Id,SalePrice
1461,118994
1462,150659
1463,183665
1464,194215
1465,183912
1466,183189
1467,171359
1468,163810
1469,179439
1470,130643
1471,207432
1472,93078
1473,97645
1474,145128
1475,104379
1476,329568
1477,234885
1478,285982
1479,264649
1480,502893
1481,321940
1482,200582
1483,178599
1484,170232
1485,184826
1486,188830
1487,322533
1488,234683
1489,195116
1490,238159
1491,197267
1492,85969
1493,180198
1494,284455
1495,279443
1496,211525
1497,173486
1498,163125
1499,161334
1500,161535
1501,181266
1502,165291
1503,285265
1504,231326
1505,218982
1506,184470
1507,254872
1508,221714
1509,148560
1510,154172
1511,145319
1512,169528
1513,142392
1514,167368
1515,194022
1516,140912
1517,160448
1518,142531
1519,239959
1520,141851
1521,127391
1522,171752
1523,102852
1524,112923
1525,119080
1526,106931
1527,111592
1528,131354
1529,150090
1530,185267
1531,120523
1532,101653
1533,139299
1534,111301
1535,150891
1536,113095
1537,70692
1538,164444
1539,190508
1540,113897
1541,140267
1542,136926
1543,187804
1544,83418
1545,91933
1546,126825
1547,133439
1548,115044
1549,116977
1550,133779
1551,106874
1552,134254
1553,153885
1554,120525
1555,154767
1556,89782
1557,97356
1558,104400
1559,85906
1560,134482
1561,133695
1562,126089
1563,113572
1564,155445
1565,152997
1566,233164
1567,88436
1568,245363
1569,141112
1570,145932
1571,121162
1572,147903
1573,228449
1574,120080
1575,250797
1576,251374
1577,184487
1578,145708
1579,142715
1580,195177
1581,151752
1582,126852
1583,331981
1584,231419
1585,146050
1586,66721
1587,103674
1588,148930
1589,99565
1590,135012
1591,96776
1592,125323
1593,124625
1594,134106
1595,104154
1596,194302
1597,169712
1598,185955
1599,171760
1600,156779
1601,65849
1602,104967
1603,87077
1604,254901
1605,254979
1606,171873
1607,189218
1608,224710
1609,182451
1610,153182
1611,140421
1612,185722
1613,173901
1614,134259
1615,96736
1616,83830
1617,91498
1618,117651
1619,146908
1620,198390
1621,138514
1622,151896
1623,252579
1624,234280
1625,111397
1626,157122
1627,193840
1628,262048
1629,166084
1630,372945
1631,191191
1632,223127
1633,169014
1634,189258
1635,179450
1636,161208
1637,204386
1638,213757
1639,192480
1640,254164
1641,161482
1642,217466
1643,217410
1644,215611
1645,201553
1646,156758
1647,157661
1648,134143
1649,145837
1650,123321
1651,122409
1652,94717
1653,104209
1654,151773
1655,141292
1656,142952
1657,153668
1658,149602
1659,111751
1660,159236
1661,460462
1662,375931
